id,query,intent_json,input_prompt,target_json
2195,greek god 2021 movie,"{""actor"": ""Hrithik Roshan"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: greek god 2021 movie
JSON:","{""actor"": ""Hrithik Roshan"", ""year"": 2021}"
2358,kantara good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Kantara""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kantara good hai ya nahi
JSON:","{""rating_type"": ""top rated"", ""title"": ""Kantara""}"
3426,katrina new movie ponniyin selvan,"{""actor"": ""Katrina Kaif"", ""recency"": ""latest"", ""title"": ""Ponniyin Selvan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: katrina new movie ponniyin selvan
JSON:","{""actor"": ""Katrina Kaif"", ""recency"": ""latest"", ""title"": ""Ponniyin Selvan""}"
3980,shah rukh ki films,"{""actor"": ""Shah Rukh Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: shah rukh ki films
JSON:","{""actor"": ""Shah Rukh Khan""}"
912,taapsee movies,"{""actor"": ""Taapsee Pannu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee movies
JSON:","{""actor"": ""Taapsee Pannu""}"
3146,rrr with srk,"{""actor"": ""Shah Rukh Khan"", ""title"": ""RRR""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rrr with srk
JSON:","{""actor"": ""Shah Rukh Khan"", ""title"": ""RRR""}"
1000,best marathi show,"{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best marathi show
JSON:","{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}"
3654,taapsee ki best thriller film,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee ki best thriller film
JSON:","{""actor"": ""Taapsee Pannu"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}"
2484,mallu film romance web series,"{""content_type"": ""Web Series"", ""genre"": ""Romance"", ""language"": ""Malayalam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mallu film romance web series
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Romance"", ""language"": ""Malayalam""}"
4077,best hindi mein historical,"{""genre"": ""Historical"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best hindi mein historical
JSON:","{""genre"": ""Historical"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}"
2371,alia 2022 movie,"{""actor"": ""Alia Bhatt"", ""year"": 2022}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: alia 2022 movie
JSON:","{""actor"": ""Alia Bhatt"", ""year"": 2022}"
4839,top kannada thriller movies,"{""genre"": ""Thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top kannada thriller movies
JSON:","{""genre"": ""Thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}"
34,MX Player bhojpuri,"{""language"": ""Bhojpuri"", ""platform"": ""MX Player""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: MX Player bhojpuri
JSON:","{""language"": ""Bhojpuri"", ""platform"": ""MX Player""}"
3790,kat 2018 movie,"{""actor"": ""Katrina Kaif"", ""year"": 2018}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kat 2018 movie
JSON:","{""actor"": ""Katrina Kaif"", ""year"": 2018}"
1021,best mystery movies of 2021,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best mystery movies of 2021
JSON:","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2021}"
1648,family supernatural movies 2023,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family supernatural movies 2023
JSON:","{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2023}"
734,best movies on Netflix,"{""platform"": ""Netflix"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best movies on Netflix
JSON:","{""platform"": ""Netflix"", ""rating_type"": ""top rated""}"
4583,alia bhatt new film,"{""actor"": ""Alia Bhatt"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: alia bhatt new film
JSON:","{""actor"": ""Alia Bhatt"", ""recency"": ""latest""}"
3275,telugu lo supernatural 2023,"{""genre"": ""Supernatural"", ""language"": ""Telugu"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: telugu lo supernatural 2023
JSON:","{""genre"": ""Supernatural"", ""language"": ""Telugu"", ""year"": 2023}"
1621,ranveer singh comedy movie,"{""actor"": ""Ranveer Singh"", ""genre"": ""Comedy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranveer singh comedy movie
JSON:","{""actor"": ""Ranveer Singh"", ""genre"": ""Comedy""}"
3136,irfan khan ke saare movies,"{""actor"": ""Irrfan Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: irfan khan ke saare movies
JSON:","{""actor"": ""Irrfan Khan""}"
2690,jawan jesi film suggest karo,"{""similar_to"": ""Jawan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: jawan jesi film suggest karo
JSON:","{""similar_to"": ""Jawan""}"
2708,family psychological thriller movies 2023,"{""audience"": ""family"", ""genre"": ""Psychological thriller"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family psychological thriller movies 2023
JSON:","{""audience"": ""family"", ""genre"": ""Psychological thriller"", ""year"": 2023}"
298,best kat movies,"{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best kat movies
JSON:","{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}"
2340,bengali web series,"{""content_type"": ""Web Series"", ""language"": ""Bengali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bengali web series
JSON:","{""content_type"": ""Web Series"", ""language"": ""Bengali""}"
654,panchayat online,"{""title"": ""Panchayat""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: panchayat online
JSON:","{""title"": ""Panchayat""}"
3775,vidya mystery movie,"{""actor"": ""Vidya Balan"", ""genre"": ""Mystery""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vidya mystery movie
JSON:","{""actor"": ""Vidya Balan"", ""genre"": ""Mystery""}"
1256,movies starring rajini,"{""actor"": ""Rajinikanth""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies starring rajini
JSON:","{""actor"": ""Rajinikanth""}"
4521,rebel star prabhas wali movie,"{""actor"": ""Prabhas""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rebel star prabhas wali movie
JSON:","{""actor"": ""Prabhas""}"
231,war ke jaise aur koi hai kya,"{""similar_to"": ""War""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: war ke jaise aur koi hai kya
JSON:","{""similar_to"": ""War""}"
3277,kartik calling kartik good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kartik calling kartik good hai ya nahi
JSON:","{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}"
3231,is dasara available on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Dasara""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is dasara available on Disney+ Hotstar
JSON:","{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Dasara""}"
692,tollywood drama web series,"{""content_type"": ""Web Series"", ""genre"": ""Drama"", ""language"": ""Telugu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: tollywood drama web series
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Drama"", ""language"": ""Telugu""}"
2755,best of kjo,"{""director"": ""Karan Johar"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best of kjo
JSON:","{""director"": ""Karan Johar"", ""rating_type"": ""top rated""}"
4864,ranveer ki best psychological thriller film,"{""actor"": ""Ranveer Singh"", ""genre"": ""Psychological thriller"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranveer ki best psychological thriller film
JSON:","{""actor"": ""Ranveer Singh"", ""genre"": ""Psychological thriller"", ""rating_type"": ""top rated""}"
970,intense night movie,"{""mood"": ""intense""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: intense night movie
JSON:","{""mood"": ""intense""}"
634,top rated Gujarati drama,"{""genre"": ""Drama"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Gujarati drama
JSON:","{""genre"": ""Drama"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}"
4093,lalettan ka manjummel boys,"{""actor"": ""Mohanlal"", ""title"": ""Manjummel Boys""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: lalettan ka manjummel boys
JSON:","{""actor"": ""Mohanlal"", ""title"": ""Manjummel Boys""}"
4078,SonyLIV biopic movies,"{""genre"": ""Biopic"", ""platform"": ""SonyLIV""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: SonyLIV biopic movies
JSON:","{""genre"": ""Biopic"", ""platform"": ""SonyLIV""}"
1322,raees,"{""title"": ""Raees""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: raees
JSON:","{""title"": ""Raees""}"
1832,mard ko dard nahi hota good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Mard Ko Dard Nahi Hota""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mard ko dard nahi hota good hai ya nahi
JSON:","{""rating_type"": ""top rated"", ""title"": ""Mard Ko Dard Nahi Hota""}"
2179,best sports movies of 2019,"{""genre"": ""Sports"", ""rating_type"": ""top rated"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best sports movies of 2019
JSON:","{""genre"": ""Sports"", ""rating_type"": ""top rated"", ""year"": 2019}"
1418,movies like kgf,"{""similar_to"": ""KGF""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like kgf
JSON:","{""similar_to"": ""KGF""}"
1783,ranveer ka andhadhun,"{""actor"": ""Ranveer Singh"", ""title"": ""Andhadhun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranveer ka andhadhun
JSON:","{""actor"": ""Ranveer Singh"", ""title"": ""Andhadhun""}"
4716,best sandalwood movies 2022,"{""language"": ""Kannada"", ""rating_type"": ""top rated"", ""year"": 2022}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best sandalwood movies 2022
JSON:","{""language"": ""Kannada"", ""rating_type"": ""top rated"", ""year"": 2022}"
4702,ayushmann wali drishyam 2,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Drishyam 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ayushmann wali drishyam 2
JSON:","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Drishyam 2""}"
4119,taapsee new movie ludo,"{""actor"": ""Taapsee Pannu"", ""recency"": ""latest"", ""title"": ""Ludo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee new movie ludo
JSON:","{""actor"": ""Taapsee Pannu"", ""recency"": ""latest"", ""title"": ""Ludo""}"
1653,watch kantara,"{""title"": ""Kantara""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: watch kantara
JSON:","{""title"": ""Kantara""}"
1484,how is kushi,"{""query_type"": ""rating/review"", ""title"": ""Kushi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: how is kushi
JSON:","{""query_type"": ""rating/review"", ""title"": ""Kushi""}"
2276,movies like ponniyin selvan,"{""similar_to"": ""Ponniyin Selvan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like ponniyin selvan
JSON:","{""similar_to"": ""Ponniyin Selvan""}"
878,movies like ludo,"{""similar_to"": ""Ludo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like ludo
JSON:","{""similar_to"": ""Ludo""}"
3526,emotional movie,"{""mood"": ""emotional""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: emotional movie
JSON:","{""mood"": ""emotional""}"
2017,kamal gulabo sitabo movie,"{""actor"": ""Kamal Haasan"", ""title"": ""Gulabo Sitabo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kamal gulabo sitabo movie
JSON:","{""actor"": ""Kamal Haasan"", ""title"": ""Gulabo Sitabo""}"
427,best ranveer singh movies,"{""actor"": ""Ranveer Singh"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best ranveer singh movies
JSON:","{""actor"": ""Ranveer Singh"", ""rating_type"": ""top rated""}"
627,katrina wali movie,"{""actor"": ""Katrina Kaif""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: katrina wali movie
JSON:","{""actor"": ""Katrina Kaif""}"
1590,ranveer singh ke saare movies,"{""actor"": ""Ranveer Singh""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranveer singh ke saare movies
JSON:","{""actor"": ""Ranveer Singh""}"
2224,dabangg wala bangla supernatural,"{""actor"": ""Salman Khan"", ""genre"": ""Supernatural"", ""language"": ""Bengali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dabangg wala bangla supernatural
JSON:","{""actor"": ""Salman Khan"", ""genre"": ""Supernatural"", ""language"": ""Bengali""}"
2218,what are good sci-fi films on Disney+ Hotstar,"{""genre"": ""Sci-Fi"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good sci-fi films on Disney+ Hotstar
JSON:","{""genre"": ""Sci-Fi"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}"
4484,sacred games type movie,"{""similar_to"": ""Sacred Games""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sacred games type movie
JSON:","{""similar_to"": ""Sacred Games""}"
1486,top sandalwood psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top sandalwood psychological thriller movies
JSON:","{""genre"": ""Psychological thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}"
1740,kat ki best movie,"{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kat ki best movie
JSON:","{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}"
2481,how is jailer,"{""query_type"": ""rating/review"", ""title"": ""Jailer""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: how is jailer
JSON:","{""query_type"": ""rating/review"", ""title"": ""Jailer""}"
2585,good inspirational movie,"{""mood"": ""inspirational"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: good inspirational movie
JSON:","{""mood"": ""inspirational"", ""rating_type"": ""top rated""}"
2894,badshah ka ludo,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: badshah ka ludo
JSON:","{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}"
150,family sci-fi movies 2020,"{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2020}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family sci-fi movies 2020
JSON:","{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2020}"
677,kangana movies,"{""actor"": ""Kangana Ranaut""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kangana movies
JSON:","{""actor"": ""Kangana Ranaut""}"
1262,taapsee ki best drama film,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Drama"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee ki best drama film
JSON:","{""actor"": ""Taapsee Pannu"", ""genre"": ""Drama"", ""rating_type"": ""top rated""}"
4918,watch roohi,"{""title"": ""Roohi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: watch roohi
JSON:","{""title"": ""Roohi""}"
13,new releases on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: new releases on Disney+ Hotstar
JSON:","{""platform"": ""Disney+ Hotstar"", ""recency"": ""latest""}"
1834,gadar 2 with dulquer,"{""actor"": ""Dulquer Salmaan"", ""title"": ""Gadar 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gadar 2 with dulquer
JSON:","{""actor"": ""Dulquer Salmaan"", ""title"": ""Gadar 2""}"
3249,uri with bunny,"{""actor"": ""Allu Arjun"", ""title"": ""Uri""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: uri with bunny
JSON:","{""actor"": ""Allu Arjun"", ""title"": ""Uri""}"
1492,best supernatural movies of 2024,"{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best supernatural movies of 2024
JSON:","{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2024}"
2728,pc wali garuda gamana vrishabha vahana,"{""actor"": ""Priyanka Chopra"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: pc wali garuda gamana vrishabha vahana
JSON:","{""actor"": ""Priyanka Chopra"", ""title"": ""Garuda Gamana Vrishabha Vahana""}"
3687,rrr imdb rating,"{""query_type"": ""rating/review"", ""title"": ""RRR""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rrr imdb rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""RRR""}"
1425,bunny ke saare movies,"{""actor"": ""Allu Arjun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bunny ke saare movies
JSON:","{""actor"": ""Allu Arjun""}"
4606,pushpa movie,"{""title"": ""Pushpa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: pushpa movie
JSON:","{""title"": ""Pushpa""}"
4596,top rated Malayalam drama,"{""genre"": ""Drama"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Malayalam drama
JSON:","{""genre"": ""Drama"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}"
732,feeling scary movie,"{""mood"": ""scary""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: feeling scary movie
JSON:","{""mood"": ""scary""}"
1232,inspirational tamil mein film,"{""language"": ""Tamil"", ""mood"": ""inspirational""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: inspirational tamil mein film
JSON:","{""language"": ""Tamil"", ""mood"": ""inspirational""}"
1635,watch drishyam,"{""title"": ""Drishyam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: watch drishyam
JSON:","{""title"": ""Drishyam""}"
3937,mohanlal rrr movie,"{""actor"": ""Mohanlal"", ""title"": ""RRR""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mohanlal rrr movie
JSON:","{""actor"": ""Mohanlal"", ""title"": ""RRR""}"
1211,movies like omg 2,"{""similar_to"": ""OMG 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like omg 2
JSON:","{""similar_to"": ""OMG 2""}"
3269,vidya ke saare movies,"{""actor"": ""Vidya Balan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vidya ke saare movies
JSON:","{""actor"": ""Vidya Balan""}"
1935,panchayat film,"{""title"": ""Panchayat""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: panchayat film
JSON:","{""title"": ""Panchayat""}"
554,dream girl 2 review,"{""query_type"": ""rating/review"", ""title"": ""Dream Girl 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dream girl 2 review
JSON:","{""query_type"": ""rating/review"", ""title"": ""Dream Girl 2""}"
492,rajamouli all films,"{""director"": ""SS Rajamouli""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rajamouli all films
JSON:","{""director"": ""SS Rajamouli""}"
2963,bhojpuri biopic,"{""genre"": ""Biopic"", ""language"": ""Bhojpuri""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bhojpuri biopic
JSON:","{""genre"": ""Biopic"", ""language"": ""Bhojpuri""}"
2330,is dangal on YouTube,"{""platform"": ""YouTube"", ""title"": ""Dangal""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is dangal on YouTube
JSON:","{""platform"": ""YouTube"", ""title"": ""Dangal""}"
2196,is bard of blood available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Bard of Blood""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is bard of blood available on SonyLIV
JSON:","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Bard of Blood""}"
3065,marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: marathi biopic
JSON:","{""genre"": ""Biopic"", ""language"": ""Marathi""}"
658,I want to watch something thriller wala,"{""mood"": ""thriller wala""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: I want to watch something thriller wala
JSON:","{""mood"": ""thriller wala""}"
2375,movies like leo,"{""similar_to"": ""Leo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like leo
JSON:","{""similar_to"": ""Leo""}"
2226,nawazuddin ka fukrey 3,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Fukrey 3""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawazuddin ka fukrey 3
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Fukrey 3""}"
4265,drishyam 2 film,"{""title"": ""Drishyam 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: drishyam 2 film
JSON:","{""title"": ""Drishyam 2""}"
1171,bard of blood with rk,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Bard of Blood""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bard of blood with rk
JSON:","{""actor"": ""Ranbir Kapoor"", ""title"": ""Bard of Blood""}"
133,top 10 dark comedy movies ever made,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top 10 dark comedy movies ever made
JSON:","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated""}"
472,bhool bhulaiyaa review,"{""query_type"": ""rating/review"", ""title"": ""Bhool Bhulaiyaa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bhool bhulaiyaa review
JSON:","{""query_type"": ""rating/review"", ""title"": ""Bhool Bhulaiyaa""}"
3226,top kollywood romance movies,"{""genre"": ""Romance"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top kollywood romance movies
JSON:","{""genre"": ""Romance"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}"
1406,top kannada supernatural movies,"{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top kannada supernatural movies
JSON:","{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}"
2877,is kushi available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Kushi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is kushi available on Amazon Prime
JSON:","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Kushi""}"
4505,mr perfectionist film dobaaraa,"{""actor"": ""Aamir Khan"", ""title"": ""Dobaaraa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mr perfectionist film dobaaraa
JSON:","{""actor"": ""Aamir Khan"", ""title"": ""Dobaaraa""}"
4693,kota factory jesi film suggest karo,"{""similar_to"": ""Kota Factory""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kota factory jesi film suggest karo
JSON:","{""similar_to"": ""Kota Factory""}"
