id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
1834,gadar 2 with dulquer,"{""actor"": ""Dulquer Salmaan"", ""title"": ""Gadar 2""}","{""actor"": ""Dulquer Salmaan"", ""title"": ""Gadar 2""}",True,True,1.0,1.0,1.0,1.0,
3249,uri with bunny,"{""actor"": ""Allu Arjun"", ""title"": ""Uri""}","{""actor"": ""Boonon Khan"", ""title"": ""Uri""}",True,False,1.0,0.5,0.5,0.5,
1492,best supernatural movies of 2024,"{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2024}","{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
2728,pc wali garuda gamana vrishabha vahana,"{""actor"": ""Priyanka Chopra"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""actor"": ""Shah Rukh Khan"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",True,False,1.0,0.5,0.5,0.5,
3687,rrr imdb rating,"{""query_type"": ""rating/review"", ""title"": ""RRR""}","{""query_type"": ""rating/review"", ""title"": ""RRR""}",True,True,1.0,1.0,1.0,1.0,
1425,bunny ke saare movies,"{""actor"": ""Allu Arjun""}","{""actor"": ""Boon Kaushal"", ""title"": ""Bunny""}",True,False,0.5,0.0,0.0,0.0,
4606,pushpa movie,"{""title"": ""Pushpa""}","{""actor"": ""Prabhas""}",True,False,0.0,0.0,0.0,0.0,
4596,top rated Malayalam drama,"{""genre"": ""Drama"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Drama"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
732,feeling scary movie,"{""mood"": ""scary""}","{""actor"": ""Akshay Kumar"", ""genre"": "" Scary""}",True,False,0.0,0.0,0.0,0.0,
1232,inspirational tamil mein film,"{""language"": ""Tamil"", ""mood"": ""inspirational""}","{""language"": ""Tamil"", ""rating_type"": ""inspirational""}",True,False,0.3333333333333333,0.5,0.5,0.5,
1635,watch drishyam,"{""title"": ""Drishyam""}","{""actor"": ""Drishyam Khan"", ""title"": ""Drishyam""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3937,mohanlal rrr movie,"{""actor"": ""Mohanlal"", ""title"": ""RRR""}","{""actor"": ""Mohanlal"", ""title"": ""RRR""}",True,True,1.0,1.0,1.0,1.0,
1211,movies like omg 2,"{""similar_to"": ""OMG 2""}","{""similar_to"": ""Omg 2""}",True,False,1.0,0.0,0.0,0.0,
3269,vidya ke saare movies,"{""actor"": ""Vidya Balan""}","{""actor"": ""Vidya Balan"", ""title"": ""saare""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1935,panchayat film,"{""title"": ""Panchayat""}","{""actor"": ""Panchayat Sharma"", ""title"": ""Panchayat""}",True,False,0.5,0.5,1.0,0.6666666666666666,
554,dream girl 2 review,"{""query_type"": ""rating/review"", ""title"": ""Dream Girl 2""}","{""actor"": ""Priyanka Chopra"", ""title"": ""Dream Girl 2""}",True,False,0.3333333333333333,0.5,0.5,0.5,
492,rajamouli all films,"{""director"": ""SS Rajamouli""}","{""actor"": ""Rajamouli"", ""title"": ""Rajamouli""}",True,False,0.0,0.0,0.0,0.0,
2963,bhojpuri biopic,"{""genre"": ""Biopic"", ""language"": ""Bhojpuri""}","{""genre"": ""Biopic"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
2330,is dangal on YouTube,"{""platform"": ""YouTube"", ""title"": ""Dangal""}","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dangal""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
2196,is bard of blood available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Bard of Blood""}","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Bard of Blood""}",True,True,1.0,1.0,1.0,1.0,
3065,marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi""}","{""genre"": ""Biopic"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
658,I want to watch something thriller wala,"{""mood"": ""thriller wala""}","{""genre"": ""Thriller Wala"", ""language"": ""Kannada""}",True,False,0.0,0.0,0.0,0.0,
2375,movies like leo,"{""similar_to"": ""Leo""}","{""actor"": ""Lulquer Salmaan"", ""title"": ""Leo""}",True,False,0.0,0.0,0.0,0.0,
2226,nawazuddin ka fukrey 3,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Fukrey 3""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Furey 3""}",True,False,1.0,0.5,0.5,0.5,
4265,drishyam 2 film,"{""title"": ""Drishyam 2""}","{""actor"": ""Drishyam 2""}",True,False,0.0,0.0,0.0,0.0,
1171,bard of blood with rk,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Bard of Blood""}","{""actor"": ""Rk Sharma"", ""title"": ""Bard of Blood""}",True,False,1.0,0.5,0.5,0.5,
133,top 10 dark comedy movies ever made,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated""}","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
472,bhool bhulaiyaa review,"{""query_type"": ""rating/review"", ""title"": ""Bhool Bhulaiyaa""}","{""actor"": ""Bhool Bhulaiyaa""}",True,False,0.0,0.0,0.0,0.0,
3226,top kollywood romance movies,"{""genre"": ""Romance"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Romance"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
1406,top kannada supernatural movies,"{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2877,is kushi available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Kushi""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Kushi""}",True,True,1.0,1.0,1.0,1.0,
4505,mr perfectionist film dobaaraa,"{""actor"": ""Aamir Khan"", ""title"": ""Dobaaraa""}","{""actor"": ""Mrr Bachchan"", ""genre"": "" perfectionist""}",True,False,0.3333333333333333,0.0,0.0,0.0,
4693,kota factory jesi film suggest karo,"{""similar_to"": ""Kota Factory""}","{""similar_to"": ""Kota Factory""}",True,True,1.0,1.0,1.0,1.0,
2827,romance movies of dips,"{""actor"": ""Deepika Padukone"", ""genre"": ""Romance""}","{""genre"": ""Romance"", ""language"": ""Malayalam""}",True,False,0.3333333333333333,0.5,0.5,0.5,
288,best thriller movies of 2018,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2018}","{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
1870,alia wali mard ko dard nahi hota,"{""actor"": ""Alia Bhatt"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""actor"": ""Alia Bhatt"", ""title"": ""Mard Ko Dard nahi hota""}",True,False,1.0,0.5,0.5,0.5,
3115,best crime movies of 2018,"{""genre"": ""Crime"", ""rating_type"": ""top rated"", ""year"": 2018}","{""genre"": ""Crime"", ""rating_type"": ""top rated"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
3626,top bollywood psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2313,aamir khan film kesari,"{""actor"": ""Aamir Khan"", ""title"": ""Kesari""}","{""actor"": ""Aamir Khan"", ""title"": ""Kesari""}",True,True,1.0,1.0,1.0,1.0,
4924,alia bhatt film freddy,"{""actor"": ""Alia Bhatt"", ""title"": ""Freddy""}","{""actor"": ""Alia Bhatt"", ""title"": ""Freddy""}",True,True,1.0,1.0,1.0,1.0,
1619,arjun reddy wala new movie kartik calling kartik,"{""actor"": ""Vijay Deverakonda"", ""recency"": ""latest"", ""title"": ""Kartik Calling Kartik""}","{""actor"": ""Arjun Raif"", ""title"": ""Kartik Calling Kartik""}",True,False,0.6666666666666666,0.5,0.3333333333333333,0.4,
995,family mystery movies 2024,"{""audience"": ""family"", ""genre"": ""Mystery"", ""year"": 2024}","{""genre"": ""Mystery"", ""year"": 2024}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
1804,mohanlal ka 2023 wala,"{""actor"": ""Mohanlal"", ""year"": 2023}","{""actor"": ""Mohanlal"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
2643,feeling motivational movie,"{""mood"": ""motivational""}","{""mood"": ""motivational""}",True,True,1.0,1.0,1.0,1.0,
4803,romantic bhojpuri film,"{""language"": ""Bhojpuri"", ""mood"": ""romantic""}","{""genre"": ""Romantik"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}",True,False,0.25,0.3333333333333333,0.5,0.4,
3536,marathi psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi""}","{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
4832,alia bhatt superhit movies,"{""actor"": ""Alia Bhatt"", ""rating_type"": ""hit""}","{""actor"": ""Alia Bhatt"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
3912,watch sacred games,"{""title"": ""Sacred Games""}","{""actor"": ""Akshay Kumar"", ""title"": ""Sacred Games""}",True,False,0.5,0.5,1.0,0.6666666666666666,
2108,kat wali movie,"{""actor"": ""Katrina Kaif""}","{""actor"": ""Katu Kapoor"", ""title"": ""Movie""}",True,False,0.5,0.0,0.0,0.0,
3045,srk film panchayat,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Panchayat""}","{""actor"": ""Srk Kaushal"", ""title"": ""Panchayat""}",True,False,1.0,0.5,0.5,0.5,
417,kota factory type movie,"{""similar_to"": ""Kota Factory""}","{""actor"": ""Kota Factory"", ""title"": ""Kota Factory""}",True,False,0.0,0.0,0.0,0.0,
978,top 10 drama movies ever made,"{""genre"": ""Drama"", ""rating_type"": ""top rated""}","{""genre"": ""Drama"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2418,article 15 good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Article 15""}","{""query_type"": ""rating/review"", ""title"": ""Article 15""}",True,False,0.3333333333333333,0.5,0.5,0.5,
506,best tamil mystery,"{""genre"": ""Mystery"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4153,the family man type movie,"{""similar_to"": ""The Family Man""}","{""actor"": ""Salman Khan"", ""title"": ""The Family Man""}",True,False,0.0,0.0,0.0,0.0,
4256,b'wood sports,"{""genre"": ""Sports"", ""language"": ""Hindi""}","{""actor"": ""B'Amitabh Bachchan"", ""genre"": ""Sports"", ""language"": ""B'Telugu""}",True,False,0.6666666666666666,0.3333333333333333,0.5,0.4,
3942,deepika tamil mein family,"{""actor"": ""Deepika Padukone"", ""genre"": ""Family"", ""language"": ""Tamil""}","{""actor"": ""Deepika Padukone"", ""genre"": ""Family"", ""language"": ""Tamil""}",True,True,1.0,1.0,1.0,1.0,
415,arjun reddy wala roohi movie,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Roohi""}","{""actor"": ""Arjun Raif"", ""title"": ""Roohi""}",True,False,1.0,0.5,0.5,0.5,
4149,is manjummel boys available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Manjummel Boys""}","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Manjuummel Boys""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
1184,new on Netflix,"{""platform"": ""Netflix"", ""recency"": ""latest""}","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""New""}",True,False,0.25,0.3333333333333333,0.5,0.4,
486,12th fail with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""12th Fail""}","{""actor"": ""Taapsee Pannu"", ""title"": ""12th Fail""}",True,True,1.0,1.0,1.0,1.0,
894,article 15 online,"{""title"": ""Article 15""}","{""query_type"": ""availability"", ""title"": ""Article 15""}",True,False,0.5,0.5,1.0,0.6666666666666666,
806,inspirational films recommend karo,"{""mood"": ""inspirational""}","{""genre"": ""Inspiral"", ""language"": ""Kannada""}",True,False,0.0,0.0,0.0,0.0,
556,top rated Tamil thriller,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3826,fahadh film mard ko dard nahi hota,"{""actor"": ""Fahadh Faasil"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""actor"": ""Fahadh Faasil"", ""title"": ""Mard Ko Dard nahi hota""}",True,False,1.0,0.5,0.5,0.5,
1198,best 2020 films,"{""rating_type"": ""top rated"", ""year"": 2020}","{""rating_type"": ""top rated"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
4254,vicky kaushal wali bard of blood,"{""actor"": ""Vicky Kaushal"", ""title"": ""Bard of Blood""}","{""actor"": ""Vicky Kaushal"", ""title"": ""Bard of Blood""}",True,True,1.0,1.0,1.0,1.0,
4059,amitabh comedy movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Comedy""}","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Comedy""}",True,True,1.0,1.0,1.0,1.0,
1294,top marathi thriller movies,"{""genre"": ""Thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2222,is phone bhoot available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Phone Bhoot""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Phone Bhoot""}",True,True,1.0,1.0,1.0,1.0,
3505,andhadhun movie,"{""title"": ""Andhadhun""}","{""actor"": ""Akshay Kumar"", ""title"": ""Andhadhun""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3655,badhaai ho with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""Badhaai Ho""}","{""actor"": ""Taapsee Pannu"", ""title"": ""Badaai Ho""}",True,False,1.0,0.5,0.5,0.5,
4759,kannada crime 2022,"{""genre"": ""Crime"", ""language"": ""Kannada"", ""year"": 2022}","{""genre"": ""Crime"", ""language"": ""Kannada"", ""year"": 2022}",True,True,1.0,1.0,1.0,1.0,
3007,freddy jaisi movie,"{""similar_to"": ""Freddy""}","{""actor"": ""Freddy Khan"", ""title"": ""Freddy""}",True,False,0.0,0.0,0.0,0.0,
2094,similar to war,"{""similar_to"": ""War""}","{""similar_to"": ""War""}",True,True,1.0,1.0,1.0,1.0,
2188,top rated Gujarati biopic,"{""genre"": ""Biopic"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}","{""genre"": ""Biopic"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3037,ranbir superhit movies,"{""actor"": ""Ranbir Kapoor"", ""rating_type"": ""hit""}","{""actor"": ""Ranbir Kapoor"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
3919,omg 2 ka rating kya hai,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","{""query_type"": ""rating/review"", ""title"": ""Omg 2""}",True,False,1.0,0.5,0.5,0.5,
1273,sultan ke jaise aur koi hai kya,"{""similar_to"": ""Sultan""}","{""actor"": ""Sultan"", ""title"": ""Sultan""}",True,False,0.0,0.0,0.0,0.0,
291,family sci-fi movies 2019,"{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2019}","{""genre"": ""Sci-Fi"", ""year"": 2019}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
4828,lalettan wali kabir singh,"{""actor"": ""Mohanlal"", ""title"": ""Kabir Singh""}","{""actor"": ""Lalettan Singh"", ""title"": ""Kabir Singh""}",True,False,1.0,0.5,0.5,0.5,
253,best romance movies of 2024,"{""genre"": ""Romance"", ""rating_type"": ""top rated"", ""year"": 2024}","{""genre"": ""Romance"", ""year"": 2024}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
3246,top marathi romance movies,"{""genre"": ""Romance"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Romance"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
351,new telugu lo horror,"{""genre"": ""Horror"", ""language"": ""Telugu"", ""recency"": ""latest""}","{""genre"": ""Horror"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
1188,is jalsa available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Jalsa""}","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Jalsa""}",True,True,1.0,1.0,1.0,1.0,
1962,dulquer movies,"{""actor"": ""Dulquer Salmaan""}","{""actor"": ""Dulquer Salmaan"", ""title"": ""Dulquer""}",True,False,0.5,0.5,1.0,0.6666666666666666,
423,funny movie,"{""mood"": ""funny""}","{""genre"": ""Funny""}",True,False,0.0,0.0,0.0,0.0,
91,sad night movie,"{""mood"": ""sad""}","{""mood"": ""sad night""}",True,False,1.0,0.0,0.0,0.0,
3730,top rated Bengali family,"{""genre"": ""Family"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2237,best telugu comedy,"{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
671,show me Bengali movies from 2023,"{""language"": ""Bengali"", ""year"": 2023}","{""language"": ""Bengali"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
3041,bhojpuri historical 2021,"{""genre"": ""Historical"", ""language"": ""Bhojpuri"", ""year"": 2021}","{""genre"": ""Historical"", ""language"": ""Bhojpuri"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
27,Amazon Prime original series,"{""badge"": ""Original"", ""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Amazon Prime""}",True,False,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,
430,what are good drama films on Jio Cinema,"{""genre"": ""Drama"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}","{""genre"": ""Drama"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
684,top show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","{""rating_type"": ""top rated"", ""title"": ""Top Show""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4464,best bhojpuri movies 2022,"{""language"": ""Bhojpuri"", ""rating_type"": ""top rated"", ""year"": 2022}","{""genre"": ""Comedy"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated"", ""year"": 2022}",True,False,0.75,0.75,1.0,0.8571428571428571,
3946,best of arjun reddy wala,"{""actor"": ""Vijay Deverakonda"", ""rating_type"": ""top rated""}","{""actor"": ""Arjun Raif"", ""rating_type"": ""top rated""}",True,False,1.0,0.5,0.5,0.5,
3524,what are good mystery films on Netflix,"{""genre"": ""Mystery"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1542,imtiaz ali 2025 movie,"{""director"": ""Imtiaz Ali"", ""year"": 2025}","{""actor"": ""Imitataz Ali"", ""year"": 2025}",True,False,0.3333333333333333,0.5,0.5,0.5,
2032,nawazuddin film 777 charlie,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""777 Charlie""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""777 Charlie""}",True,True,1.0,1.0,1.0,1.0,
2233,sacred games rating,"{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}","{""actor"": ""Akshay Kumar"", ""title"": ""Sacred Games""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4121,aspirants review,"{""query_type"": ""rating/review"", ""title"": ""Aspirants""}","{""actor"": ""Aspirants"", ""title"": ""Aspirants""}",True,False,0.3333333333333333,0.5,0.5,0.5,
3236,best dark comedy movies of 2023,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2023}","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
255,mujhe emotional movie chahiye,"{""mood"": ""emotional""}","{""actor"": ""Mujhe"", ""genre"": ""Emotion""}",True,False,0.0,0.0,0.0,0.0,
1030,bunny new film,"{""actor"": ""Allu Arjun"", ""recency"": ""latest""}","{""actor"": ""Boonon Khan"", ""title"": ""Bunny""}",True,False,0.3333333333333333,0.0,0.0,0.0,
4393,top rated Marathi psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3801,is vikram vedha available on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Vikram Vedha""}","{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Vikram Vedha""}",True,True,1.0,1.0,1.0,1.0,
4311,is kota factory worth watching,"{""query_type"": ""rating/review"", ""title"": ""Kota Factory""}","{""query_type"": ""rating/review"", ""title"": ""Kota Factory""}",True,True,1.0,1.0,1.0,1.0,
2510,top rated Bhojpuri family,"{""genre"": ""Family"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2293,top bangla sports movies,"{""genre"": ""Sports"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","{""genre"": ""Sports"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1324,gehraiyaan kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Gehraiyaan""}","{""actor"": ""Gehraiyaan""}",True,False,0.0,0.0,0.0,0.0,
1551,family comedy movies 2024,"{""audience"": ""family"", ""genre"": ""Comedy"", ""year"": 2024}","{""genre"": ""Comedy"", ""year"": 2024}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
4648,bahubali jesi film suggest karo,"{""similar_to"": ""Bahubali""}","{""similar_to"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
316,YouTube movies,"{""platform"": ""YouTube""}","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""YouTube""}",True,False,0.3333333333333333,0.3333333333333333,1.0,0.5,
1243,rk all movies list,"{""actor"": ""Ranbir Kapoor""}","{""actor"": ""Rk Sharma"", ""title"": ""Rk""}",True,False,0.5,0.0,0.0,0.0,
2451,show me Kannada movies from 2023,"{""language"": ""Kannada"", ""year"": 2023}","{""language"": ""Kannada"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
1579,stylish star all movies list,"{""actor"": ""Allu Arjun""}","{""actor"": ""Akshay Kumar"", ""rating_type"": ""top rated""}",True,False,0.5,0.0,0.0,0.0,
4626,is manjummel boys on MX Player,"{""platform"": ""MX Player"", ""title"": ""Manjummel Boys""}","{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Manjummel Boys""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
3117,taapsee t'wood sci-fi,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Sci-Fi"", ""language"": ""Telugu""}","{""actor"": ""Taapsee T'wood"", ""genre"": ""Sci-Fi"", ""language"": ""Telugu""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
70,777 charlie full movie,"{""title"": ""777 Charlie""}","{""actor"": ""777 Charlie"", ""title"": ""777 Charlie""}",True,False,0.5,0.5,1.0,0.6666666666666666,
860,vijay wali rrr,"{""actor"": ""Vijay Deverakonda"", ""title"": ""RRR""}","{""actor"": ""Vijay Kaushal"", ""title"": ""RRR""}",True,False,1.0,0.5,0.5,0.5,
2754,manjummel boys with aamir,"{""actor"": ""Aamir Khan"", ""title"": ""Manjummel Boys""}","{""actor"": ""Aamir Khan"", ""title"": ""Manjummel Boys""}",True,True,1.0,1.0,1.0,1.0,
1633,similar to thappad,"{""similar_to"": ""Thappad""}","{""similar_to"": ""Thappad""}",True,True,1.0,1.0,1.0,1.0,
1651,Disney+ Hotstar movies,"{""platform"": ""Disney+ Hotstar""}","{""genre"": ""Hotstar"", ""language"": ""Disney+ Hotstar""}",True,False,0.0,0.0,0.0,0.0,
3861,movies starring lalettan,"{""actor"": ""Mohanlal""}","{""actor"": ""Lalettan Khan"", ""title"": ""Starring Lalettan""}",True,False,0.5,0.0,0.0,0.0,
3107,k'wood supernatural film,"{""genre"": ""Supernatural"", ""language"": ""Tamil""}","{""genre"": ""Supernatural"", ""language"": ""Kannada""}",True,False,1.0,0.5,0.5,0.5,
1075,shahenshah ka 2019 wala,"{""actor"": ""Amitabh Bachchan"", ""year"": 2019}","{""actor"": ""Shah Rukh Khan"", ""year"": 2019}",True,False,1.0,0.5,0.5,0.5,
4002,shershaah OTT release,"{""query_type"": ""availability"", ""title"": ""Shershaah""}","{""query_type"": ""availability"", ""title"": ""Sheshaah""}",True,False,1.0,0.5,0.5,0.5,
788,animal rating,"{""query_type"": ""rating/review"", ""title"": ""Animal""}","{""actor"": ""Salman Khan"", ""title"": ""Animal""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2606,taapsee ka 2019 wala,"{""actor"": ""Taapsee Pannu"", ""year"": 2019}","{""actor"": ""Taapsee Pannu"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
3631,best sandalwood web series,"{""content_type"": ""Web Series"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""genre"": ""Web Series"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
2122,crime movies of akshay,"{""actor"": ""Akshay Kumar"", ""genre"": ""Crime""}","{""actor"": ""Akshay Kumar"", ""genre"": ""Crime""}",True,True,1.0,1.0,1.0,1.0,
1875,bangla family,"{""genre"": ""Family"", ""language"": ""Bengali""}","{""language"": ""Bengali"", ""recency"": ""latest""}",True,False,0.3333333333333333,0.5,0.5,0.5,
812,best supernatural movies of 2019,"{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2019}","{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
388,if you liked kesari,"{""similar_to"": ""Kesari""}","{""similar_to"": ""Kesari""}",True,True,1.0,1.0,1.0,1.0,
