id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
3937,mohanlal rrr movie,"{""actor"": ""Mohanlal"", ""title"": ""RRR""}",,False,False,0.0,0.0,0.0,0.0,
1211,movies like omg 2,"{""similar_to"": ""OMG 2""}",,False,False,0.0,0.0,0.0,0.0,
3269,vidya ke saare movies,"{""actor"": ""Vidya Balan""}",,False,False,0.0,0.0,0.0,0.0,
1935,panchayat film,"{""title"": ""Panchayat""}",,False,False,0.0,0.0,0.0,0.0,
554,dream girl 2 review,"{""query_type"": ""rating/review"", ""title"": ""Dream Girl 2""}",,False,False,0.0,0.0,0.0,0.0,
492,rajamouli all films,"{""director"": ""SS Rajamouli""}",,False,False,0.0,0.0,0.0,0.0,
2963,bhojpuri biopic,"{""genre"": ""Biopic"", ""language"": ""Bhojpuri""}",,False,False,0.0,0.0,0.0,0.0,
2330,is dangal on YouTube,"{""platform"": ""YouTube"", ""title"": ""Dangal""}",,False,False,0.0,0.0,0.0,0.0,
2196,is bard of blood available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Bard of Blood""}",,False,False,0.0,0.0,0.0,0.0,
3065,marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi""}",,False,False,0.0,0.0,0.0,0.0,
658,I want to watch something thriller wala,"{""mood"": ""thriller wala""}",,False,False,0.0,0.0,0.0,0.0,
2375,movies like leo,"{""similar_to"": ""Leo""}","{""intent"": {""params"": {""movie_id"": ""1234567890"", ""title"": ""Leo""}, ""type"": ""query""}, ""query"": ""Movies like Leo""}",True,False,0.0,0.0,0.0,0.0,
2226,nawazuddin ka fukrey 3,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Fukrey 3""}","{""query"": {""params"": {""nawazuddin"": {""age"": 3, ""name"": ""nawazuddin ka fukrey""}}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
4265,drishyam 2 film,"{""title"": ""Drishyam 2""}",,False,False,0.0,0.0,0.0,0.0,
1171,bard of blood with rk,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Bard of Blood""}","{""description"": ""A bard of blood with rk."", ""id"": ""1"", ""name"": ""Bard of Blood"", ""query"": ""bard of blood with rk"", ""tags"": [""rk"", ""bard"", ""name"", ""description"", ""tags""]}",True,False,0.0,0.0,0.0,0.0,
133,top 10 dark comedy movies ever made,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
472,bhool bhulaiyaa review,"{""query_type"": ""rating/review"", ""title"": ""Bhool Bhulaiyaa""}",,False,False,0.0,0.0,0.0,0.0,
3226,top kollywood romance movies,"{""genre"": ""Romance"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1406,top kannada supernatural movies,"{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2877,is kushi available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Kushi""}",,False,False,0.0,0.0,0.0,0.0,
4505,mr perfectionist film dobaaraa,"{""actor"": ""Aamir Khan"", ""title"": ""Dobaaraa""}",,False,False,0.0,0.0,0.0,0.0,
4693,kota factory jesi film suggest karo,"{""similar_to"": ""Kota Factory""}","{""intent"": {""params"": {""id"": 2}, ""type"": ""query""}, ""query"": ""SELECT * FROM kota_factory_jesi_film_suggest WHERE id = 1 AND id = 2""}",True,False,0.0,0.0,0.0,0.0,
2827,romance movies of dips,"{""actor"": ""Deepika Padukone"", ""genre"": ""Romance""}",,False,False,0.0,0.0,0.0,0.0,
288,best thriller movies of 2018,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2018}",,False,False,0.0,0.0,0.0,0.0,
1870,alia wali mard ko dard nahi hota,"{""actor"": ""Alia Bhatt"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""intent"": {""params"": {""query"": ""alia wali mard ko dard nahi hota""}, ""type"": ""query""}, ""query"": ""alia wali mard ko dard nahi hota""}",True,False,0.0,0.0,0.0,0.0,
3115,best crime movies of 2018,"{""genre"": ""Crime"", ""rating_type"": ""top rated"", ""year"": 2018}",,False,False,0.0,0.0,0.0,0.0,
3626,top bollywood psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2313,aamir khan film kesari,"{""actor"": ""Aamir Khan"", ""title"": ""Kesari""}","{""intent"": {""params"": {""aamir"": ""khan"", ""film"": ""kesari""}, ""type"": ""query""}, ""query"": ""aamir khan film kesari""}",True,False,0.0,0.0,0.0,0.0,
4924,alia bhatt film freddy,"{""actor"": ""Alia Bhatt"", ""title"": ""Freddy""}",,False,False,0.0,0.0,0.0,0.0,
1619,arjun reddy wala new movie kartik calling kartik,"{""actor"": ""Vijay Deverakonda"", ""recency"": ""latest"", ""title"": ""Kartik Calling Kartik""}",,False,False,0.0,0.0,0.0,0.0,
995,family mystery movies 2024,"{""audience"": ""family"", ""genre"": ""Mystery"", ""year"": 2024}",,False,False,0.0,0.0,0.0,0.0,
1804,mohanlal ka 2023 wala,"{""actor"": ""Mohanlal"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
2643,feeling motivational movie,"{""mood"": ""motivational""}",,False,False,0.0,0.0,0.0,0.0,
4803,romantic bhojpuri film,"{""language"": ""Bhojpuri"", ""mood"": ""romantic""}",,False,False,0.0,0.0,0.0,0.0,
3536,marathi psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi""}",,False,False,0.0,0.0,0.0,0.0,
4832,alia bhatt superhit movies,"{""actor"": ""Alia Bhatt"", ""rating_type"": ""hit""}",,False,False,0.0,0.0,0.0,0.0,
3912,watch sacred games,"{""title"": ""Sacred Games""}",,False,False,0.0,0.0,0.0,0.0,
2108,kat wali movie,"{""actor"": ""Katrina Kaif""}",,False,False,0.0,0.0,0.0,0.0,
3045,srk film panchayat,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Panchayat""}",,False,False,0.0,0.0,0.0,0.0,
417,kota factory type movie,"{""similar_to"": ""Kota Factory""}",,False,False,0.0,0.0,0.0,0.0,
978,top 10 drama movies ever made,"{""genre"": ""Drama"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2418,article 15 good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Article 15""}",,False,False,0.0,0.0,0.0,0.0,
506,best tamil mystery,"{""genre"": ""Mystery"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best tamil mystery""}, ""type"": ""query""}, ""query"": ""best tamil mystery""}",True,False,0.0,0.0,0.0,0.0,
4153,the family man type movie,"{""similar_to"": ""The Family Man""}",,False,False,0.0,0.0,0.0,0.0,
4256,b'wood sports,"{""genre"": ""Sports"", ""language"": ""Hindi""}",,False,False,0.0,0.0,0.0,0.0,
3942,deepika tamil mein family,"{""actor"": ""Deepika Padukone"", ""genre"": ""Family"", ""language"": ""Tamil""}",,False,False,0.0,0.0,0.0,0.0,
415,arjun reddy wala roohi movie,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Roohi""}","{""intent"": {""params"": {""query"": ""arjun reddy wala roohi movie""}, ""type"": ""query""}, ""query"": ""arjun reddy wala roohi movie""}",True,False,0.0,0.0,0.0,0.0,
4149,is manjummel boys available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Manjummel Boys""}",,False,False,0.0,0.0,0.0,0.0,
1184,new on Netflix,"{""platform"": ""Netflix"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
486,12th fail with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""12th Fail""}",,False,False,0.0,0.0,0.0,0.0,
894,article 15 online,"{""title"": ""Article 15""}",,False,False,0.0,0.0,0.0,0.0,
806,inspirational films recommend karo,"{""mood"": ""inspirational""}",,False,False,0.0,0.0,0.0,0.0,
556,top rated Tamil thriller,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3826,fahadh film mard ko dard nahi hota,"{""actor"": ""Fahadh Faasil"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""intent"": {""params"": {""query"": ""fahadh film mard ko dard nahi hota""}, ""type"": ""query""}, ""query"": ""fahadh film mard ko dard nahi hota""}",True,False,0.0,0.0,0.0,0.0,
1198,best 2020 films,"{""rating_type"": ""top rated"", ""year"": 2020}",,False,False,0.0,0.0,0.0,0.0,
4254,vicky kaushal wali bard of blood,"{""actor"": ""Vicky Kaushal"", ""title"": ""Bard of Blood""}",,False,False,0.0,0.0,0.0,0.0,
4059,amitabh comedy movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Comedy""}",,False,False,0.0,0.0,0.0,0.0,
1294,top marathi thriller movies,"{""genre"": ""Thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2222,is phone bhoot available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Phone Bhoot""}",,False,False,0.0,0.0,0.0,0.0,
3505,andhadhun movie,"{""title"": ""Andhadhun""}",,False,False,0.0,0.0,0.0,0.0,
3655,badhaai ho with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""Badhaai Ho""}",,False,False,0.0,0.0,0.0,0.0,
4759,kannada crime 2022,"{""genre"": ""Crime"", ""language"": ""Kannada"", ""year"": 2022}",,False,False,0.0,0.0,0.0,0.0,
3007,freddy jaisi movie,"{""similar_to"": ""Freddy""}",,False,False,0.0,0.0,0.0,0.0,
2094,similar to war,"{""similar_to"": ""War""}",,False,False,0.0,0.0,0.0,0.0,
2188,top rated Gujarati biopic,"{""genre"": ""Biopic"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3037,ranbir superhit movies,"{""actor"": ""Ranbir Kapoor"", ""rating_type"": ""hit""}",,False,False,0.0,0.0,0.0,0.0,
3919,omg 2 ka rating kya hai,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","{""intent"": {""params"": {""query"": ""omg 2 ka rating kya hai""}, ""type"": ""query""}, ""query"": ""omg 2 ka rating kya hai""}",True,False,0.0,0.0,0.0,0.0,
1273,sultan ke jaise aur koi hai kya,"{""similar_to"": ""Sultan""}",,False,False,0.0,0.0,0.0,0.0,
291,family sci-fi movies 2019,"{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2019}",,False,False,0.0,0.0,0.0,0.0,
4828,lalettan wali kabir singh,"{""actor"": ""Mohanlal"", ""title"": ""Kabir Singh""}",,False,False,0.0,0.0,0.0,0.0,
253,best romance movies of 2024,"{""genre"": ""Romance"", ""rating_type"": ""top rated"", ""year"": 2024}",,False,False,0.0,0.0,0.0,0.0,
3246,top marathi romance movies,"{""genre"": ""Romance"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
351,new telugu lo horror,"{""genre"": ""Horror"", ""language"": ""Telugu"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
1188,is jalsa available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Jalsa""}",,False,False,0.0,0.0,0.0,0.0,
1962,dulquer movies,"{""actor"": ""Dulquer Salmaan""}","{""description"": ""Dulquer Movies is a Spanish-language streaming service that offers a wide range of movies and TV shows, including action, drama, comedy, and more. It is available on Amazon Prime, Apple TV, and Google Play."", ""id"": 1, ""title"": ""Dulquer Movies""}",True,False,0.0,0.0,0.0,0.0,
423,funny movie,"{""mood"": ""funny""}",,False,False,0.0,0.0,0.0,0.0,
91,sad night movie,"{""mood"": ""sad""}","{""params"": {""movie"": ""sad night movie""}, ""query"": ""sad night movie"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3730,top rated Bengali family,"{""genre"": ""Family"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2237,best telugu comedy,"{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
671,show me Bengali movies from 2023,"{""language"": ""Bengali"", ""year"": 2023}","{""intent"": {""params"": {""query"": ""2023""}, ""type"": ""query""}, ""query"": ""show me Bengali movies from 2023""}",True,False,0.0,0.0,0.0,0.0,
3041,bhojpuri historical 2021,"{""genre"": ""Historical"", ""language"": ""Bhojpuri"", ""year"": 2021}","{""intent"": {""params"": {""query"": ""bhojpuri historical 2021""}, ""type"": ""query""}, ""query"": ""bhojpuri historical 2021""}",True,False,0.0,0.0,0.0,0.0,
27,Amazon Prime original series,"{""badge"": ""Original"", ""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}","{""body"": {""author"": ""I Love Me Again"", ""published"": ""2020-01-01"", ""published_at"": ""2020-01-01T00:00:00Z"", ""title"": ""I Love Me Again""}, ""body_type"": ""json"", ""headers"": {""Content-Type"": ""application/json"", ""X-Amazon-Version"": ""1.0""}, ""query"": ""https://www.amazon.com/original-series/i-love-me-again/dp/B0000000000000000""}",True,False,0.0,0.0,0.0,0.0,
430,what are good drama films on Jio Cinema,"{""genre"": ""Drama"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
684,top show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4464,best bhojpuri movies 2022,"{""language"": ""Bhojpuri"", ""rating_type"": ""top rated"", ""year"": 2022}","{""intent"": {""params"": {""query"": ""best bhojpuri movies 2022""}, ""type"": ""query""}, ""query"": ""best bhojpuri movies 2022""}",True,False,0.0,0.0,0.0,0.0,
3946,best of arjun reddy wala,"{""actor"": ""Vijay Deverakonda"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3524,what are good mystery films on Netflix,"{""genre"": ""Mystery"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1542,imtiaz ali 2025 movie,"{""director"": ""Imtiaz Ali"", ""year"": 2025}",,False,False,0.0,0.0,0.0,0.0,
2032,nawazuddin film 777 charlie,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""777 Charlie""}",,False,False,0.0,0.0,0.0,0.0,
2233,sacred games rating,"{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}",,False,False,0.0,0.0,0.0,0.0,
4121,aspirants review,"{""query_type"": ""rating/review"", ""title"": ""Aspirants""}","{""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, ""addresses"": [{""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}], ""age"": 25, ""gender"": ""Male"", ""id"": ""1234567890"", ""name"": ""Athletes""}",True,False,0.0,0.0,0.0,0.0,
3236,best dark comedy movies of 2023,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
255,mujhe emotional movie chahiye,"{""mood"": ""emotional""}",,False,False,0.0,0.0,0.0,0.0,
1030,bunny new film,"{""actor"": ""Allu Arjun"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
4393,top rated Marathi psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3801,is vikram vedha available on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Vikram Vedha""}","{""intent"": {""params"": {""hotstar"": ""yes"", ""vikram"": ""yes""}, ""type"": ""query""}, ""query"": ""is vikram vedha available on Disney+ Hotstar""}",True,False,0.0,0.0,0.0,0.0,
4311,is kota factory worth watching,"{""query_type"": ""rating/review"", ""title"": ""Kota Factory""}","{""intent"": {""params"": {""query"": ""is kota factory worth watching""}, ""type"": ""query""}, ""query"": ""is kota factory worth watching""}",True,False,0.0,0.0,0.0,0.0,
2510,top rated Bhojpuri family,"{""genre"": ""Family"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2293,top bangla sports movies,"{""genre"": ""Sports"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""top bangla sports movies""}, ""type"": ""query""}, ""query"": ""top bangla sports movies""}",True,False,0.0,0.0,0.0,0.0,
1324,gehraiyaan kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Gehraiyaan""}","{""params"": {""address"": ""123 Main Street"", ""age"": ""18"", ""city"": ""New York"", ""name"": ""gehraiyaan"", ""state"": ""NY"", ""zip"": ""10001""}, ""query"": ""gehraiyaan kahan dekhein"", ""type"": ""intent""}",True,False,0.0,0.0,0.0,0.0,
1551,family comedy movies 2024,"{""audience"": ""family"", ""genre"": ""Comedy"", ""year"": 2024}",,False,False,0.0,0.0,0.0,0.0,
4648,bahubali jesi film suggest karo,"{""similar_to"": ""Bahubali""}","{""intent"": {""params"": {""query"": ""bahubali jesi film suggest karo""}, ""type"": ""query""}, ""query"": ""bahubali jesi film suggest karo""}",True,False,0.0,0.0,0.0,0.0,
316,YouTube movies,"{""platform"": ""YouTube""}",,False,False,0.0,0.0,0.0,0.0,
1243,rk all movies list,"{""actor"": ""Ranbir Kapoor""}",,False,False,0.0,0.0,0.0,0.0,
2451,show me Kannada movies from 2023,"{""language"": ""Kannada"", ""year"": 2023}","{""intent"": {""params"": {""query"": ""2023""}, ""type"": ""query""}, ""query"": ""show me Kannada movies from 2023""}",True,False,0.0,0.0,0.0,0.0,
1579,stylish star all movies list,"{""actor"": ""Allu Arjun""}",,False,False,0.0,0.0,0.0,0.0,
4626,is manjummel boys on MX Player,"{""platform"": ""MX Player"", ""title"": ""Manjummel Boys""}","{""intent"": {""params"": {""query"": ""is manjummel boys on MX Player""}, ""type"": ""query""}, ""query"": ""is manjummel boys on MX Player""}",True,False,0.0,0.0,0.0,0.0,
3117,taapsee t'wood sci-fi,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Sci-Fi"", ""language"": ""Telugu""}",,False,False,0.0,0.0,0.0,0.0,
70,777 charlie full movie,"{""title"": ""777 Charlie""}",,False,False,0.0,0.0,0.0,0.0,
860,vijay wali rrr,"{""actor"": ""Vijay Deverakonda"", ""title"": ""RRR""}","{""params"": {""address"": ""123 Main St"", ""age"": ""18"", ""city"": ""New York"", ""name"": ""vijay wali rrr"", ""state"": ""NY""}, ""query"": ""vijay wali rrr"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
2754,manjummel boys with aamir,"{""actor"": ""Aamir Khan"", ""title"": ""Manjummel Boys""}",,False,False,0.0,0.0,0.0,0.0,
1633,similar to thappad,"{""similar_to"": ""Thappad""}","{""query"": {""params"": {""name"": ""thappad"", ""value"": ""similar to thappad""}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
1651,Disney+ Hotstar movies,"{""platform"": ""Disney+ Hotstar""}",,False,False,0.0,0.0,0.0,0.0,
3861,movies starring lalettan,"{""actor"": ""Mohanlal""}",,False,False,0.0,0.0,0.0,0.0,
3107,k'wood supernatural film,"{""genre"": ""Supernatural"", ""language"": ""Tamil""}",,False,False,0.0,0.0,0.0,0.0,
1075,shahenshah ka 2019 wala,"{""actor"": ""Amitabh Bachchan"", ""year"": 2019}",,False,False,0.0,0.0,0.0,0.0,
4002,shershaah OTT release,"{""query_type"": ""availability"", ""title"": ""Shershaah""}",,False,False,0.0,0.0,0.0,0.0,
788,animal rating,"{""query_type"": ""rating/review"", ""title"": ""Animal""}",,False,False,0.0,0.0,0.0,0.0,
2606,taapsee ka 2019 wala,"{""actor"": ""Taapsee Pannu"", ""year"": 2019}",,False,False,0.0,0.0,0.0,0.0,
3631,best sandalwood web series,"{""content_type"": ""Web Series"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best sandalwood web series""}, ""query"": ""best sandalwood web series"", ""type"": ""query""}, ""query"": ""best sandalwood web series""}",True,False,0.0,0.0,0.0,0.0,
2122,crime movies of akshay,"{""actor"": ""Akshay Kumar"", ""genre"": ""Crime""}",,False,False,0.0,0.0,0.0,0.0,
1875,bangla family,"{""genre"": ""Family"", ""language"": ""Bengali""}","{""params"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main Street""}, ""age"": 25, ""name"": ""Bangla Family""}, ""query"": ""bangla family"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
812,best supernatural movies of 2019,"{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2019}",,False,False,0.0,0.0,0.0,0.0,
388,if you liked kesari,"{""similar_to"": ""Kesari""}","{""intent"": {""params"": {""kesari"": ""yes""}, ""type"": ""query""}, ""query"": ""if you liked kesari""}",True,False,0.0,0.0,0.0,0.0,
2883,is leo available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Leo""}","{""query"": {""params"": {""user_email"": ""john@example.com"", ""user_id"": ""1234567890"", ""user_name"": ""Leo"", ""user_password"": ""password""}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
1176,similar to kabir singh,"{""similar_to"": ""Kabir Singh""}",,False,False,0.0,0.0,0.0,0.0,
3198,ulaganayagan movies,"{""actor"": ""Kamal Haasan""}",,False,False,0.0,0.0,0.0,0.0,
2624,tamil dark comedy movies,"{""genre"": ""Dark comedy"", ""language"": ""Tamil""}",,False,False,0.0,0.0,0.0,0.0,
1352,thunivu rating,"{""query_type"": ""rating/review"", ""title"": ""Thunivu""}",,False,False,0.0,0.0,0.0,0.0,
411,movies released in 2021,"{""year"": 2021}","{""movies"": [{""genres"": [""Action"", ""Comedy"", ""Thriller""], ""release_date"": ""2008"", ""title"": ""The Dark Knight""}, {""genres"": [""Action"", ""Comedy"", ""Thriller""], ""release_date"": ""2012"", ""title"": ""The Avengers""}]}",True,False,0.0,0.0,0.0,0.0,
4213,gujarati family web series,"{""content_type"": ""Web Series"", ""genre"": ""Family"", ""language"": ""Gujarati""}",,False,False,0.0,0.0,0.0,0.0,
110,show me Kannada movies from 2024,"{""language"": ""Kannada"", ""year"": 2024}","{""intent"": {""params"": {""query"": ""2024""}, ""type"": ""query""}, ""query"": ""show me Kannada movies from 2024""}",True,False,0.0,0.0,0.0,0.0,
4996,new punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
3430,andhadhun kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}",,False,False,0.0,0.0,0.0,0.0,
2810,irfan khan wali ponniyin selvan,"{""actor"": ""Irrfan Khan"", ""title"": ""Ponniyin Selvan""}",,False,False,0.0,0.0,0.0,0.0,
2595,dunki with shahenshah,"{""actor"": ""Amitabh Bachchan"", ""title"": ""Dunki""}","{""query"": {""params"": {""user"": {""id"": ""dunki"", ""name"": ""shahenshah""}}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
2837,gujarati psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Gujarati""}",,False,False,0.0,0.0,0.0,0.0,
2373,priyanka ki best thriller film,"{""actor"": ""Priyanka Chopra"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""priyanka ki best thriller film""}, ""type"": ""query""}, ""query"": ""priyanka ki best thriller film""}",True,False,0.0,0.0,0.0,0.0,
1236,biopic movies of hrithik,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Biopic""}",,False,False,0.0,0.0,0.0,0.0,
2147,dangal OTT release,"{""query_type"": ""availability"", ""title"": ""Dangal""}",,False,False,0.0,0.0,0.0,0.0,
4976,punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi""}",,False,False,0.0,0.0,0.0,0.0,
600,I want to watch something dark,"{""mood"": ""dark""}",,False,False,0.0,0.0,0.0,0.0,
1435,Amazon Prime t'wood,"{""language"": ""Telugu"", ""platform"": ""Amazon Prime""}",,False,False,0.0,0.0,0.0,0.0,
4997,top tamil mein thriller movies,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
539,kgf chapter 2 film,"{""title"": ""KGF Chapter 2""}",,False,False,0.0,0.0,0.0,0.0,
722,an action hero kahan dekhein,"{""query_type"": ""availability"", ""title"": ""An Action Hero""}",,False,False,0.0,0.0,0.0,0.0,
4411,best of greek god,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""top rated""}","{""query"": {""body"": {""data"": {""language"": ""greek"", ""name"": ""best of greek god"", ""queryType"": ""json""}, ""type"": ""json""}, ""params"": {""language"": ""greek"", ""name"": ""best of greek god"", ""queryType"": ""query""}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
1873,is gadar 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Gadar 2""}",,False,False,0.0,0.0,0.0,0.0,
2846,shah rukh ki best horror film,"{""actor"": ""Shah Rukh Khan"", ""genre"": ""Horror"", ""rating_type"": ""top rated""}","{""intent"": {""query_type"": ""json"", ""query_type_name"": ""json"", ""query_type_value"": ""shah rukh ki best horror film"", ""type"": ""query""}, ""query"": ""shah rukh ki best horror film""}",True,False,0.0,0.0,0.0,0.0,
2054,delhi crime type movie,"{""similar_to"": ""Delhi Crime""}",,False,False,0.0,0.0,0.0,0.0,
2908,best family movies of 2021,"{""genre"": ""Family"", ""rating_type"": ""top rated"", ""year"": 2021}",,False,False,0.0,0.0,0.0,0.0,
2255,best dark comedy movies of 2018,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2018}",,False,False,0.0,0.0,0.0,0.0,
3913,best tamil sci-fi,"{""genre"": ""Sci-Fi"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best tamil sci-fi""}, ""type"": ""query""}, ""query"": ""best tamil sci-fi""}",True,False,0.0,0.0,0.0,0.0,
178,big b movies,"{""actor"": ""Amitabh Bachchan""}","{""params"": {""genre"": ""action"", ""language"": ""en-US"", ""movie_id"": ""1234567890"", ""rating"": ""PG-13"", ""release_date"": ""2012-01-01"", ""title"": ""The Godfather""}, ""query"": ""big b movies"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
2891,malayalam biopic web series,"{""content_type"": ""Web Series"", ""genre"": ""Biopic"", ""language"": ""Malayalam""}",,False,False,0.0,0.0,0.0,0.0,
3674,bachchan sahab romance movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Romance""}",,False,False,0.0,0.0,0.0,0.0,
81,bangla 2022,"{""language"": ""Bengali"", ""year"": 2022}","{""query"": ""SELECT * FROM bangla WHERE country = 'India' AND city = 'New Delhi'""}",True,False,0.0,0.0,0.0,0.0,
2562,pc new movie gehraiyaan,"{""actor"": ""Priyanka Chopra"", ""recency"": ""latest"", ""title"": ""Gehraiyaan""}",,False,False,0.0,0.0,0.0,0.0,
