id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
3937,mohanlal rrr movie,"{""actor"": ""Mohanlal"", ""title"": ""RRR""}","{""actor"": ""Mohanlal"", ""title"": ""RRR""}",True,True,1.0,1.0,1.0,1.0,
1211,movies like omg 2,"{""similar_to"": ""OMG 2""}","{""similar_to"": ""OMG 2""}",True,True,1.0,1.0,1.0,1.0,
3269,vidya ke saare movies,"{""actor"": ""Vidya Balan""}","{""actor"": ""Vidya Balan""}",True,True,1.0,1.0,1.0,1.0,
1935,panchayat film,"{""title"": ""Panchayat""}","{""actor"": ""Prabhas"", ""title"": ""Panchayat""}",True,False,0.5,0.5,1.0,0.6666666666666666,
554,dream girl 2 review,"{""query_type"": ""rating/review"", ""title"": ""Dream Girl 2""}","{""query_type"": ""rating/review"", ""title"": ""Dream Girl 2""}",True,True,1.0,1.0,1.0,1.0,
492,rajamouli all films,"{""director"": ""SS Rajamouli""}","{""actor"": ""Rajamouli""}",True,False,0.0,0.0,0.0,0.0,
2963,bhojpuri biopic,"{""genre"": ""Biopic"", ""language"": ""Bhojpuri""}","{""genre"": ""Biopic"", ""language"": ""Bhojpuri""}",True,True,1.0,1.0,1.0,1.0,
2330,is dangal on YouTube,"{""platform"": ""YouTube"", ""title"": ""Dangal""}","{""platform"": ""YouTube"", ""query_type"": ""rating/review"", ""title"": ""Dangal""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
2196,is bard of blood available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Bard of Blood""}","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Bard of Blood""}",True,True,1.0,1.0,1.0,1.0,
3065,marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi""}","{""genre"": ""Biopic"", ""language"": ""Marathi""}",True,True,1.0,1.0,1.0,1.0,
658,I want to watch something thriller wala,"{""mood"": ""thriller wala""}","{""mood"": ""suspenseful""}",True,False,1.0,0.0,0.0,0.0,
2375,movies like leo,"{""similar_to"": ""Leo""}","{""similar_to"": ""Leo""}",True,True,1.0,1.0,1.0,1.0,
2226,nawazuddin ka fukrey 3,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Fukrey 3""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Fukrey 3""}",True,True,1.0,1.0,1.0,1.0,
4265,drishyam 2 film,"{""title"": ""Drishyam 2""}","{""actor"": ""Drishyam Khurrana"", ""title"": ""2""}",True,False,0.5,0.0,0.0,0.0,
1171,bard of blood with rk,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Bard of Blood""}","{""actor"": ""Ranbir Kapoor"", ""title"": ""Bard of Blood""}",True,True,1.0,1.0,1.0,1.0,
133,top 10 dark comedy movies ever made,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated""}","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
472,bhool bhulaiyaa review,"{""query_type"": ""rating/review"", ""title"": ""Bhool Bhulaiyaa""}","{""query_type"": ""rating/review"", ""title"": ""Bhool Bhulaiyaa""}",True,True,1.0,1.0,1.0,1.0,
3226,top kollywood romance movies,"{""genre"": ""Romance"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Romance"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
1406,top kannada supernatural movies,"{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2877,is kushi available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Kushi""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Kushi""}",True,True,1.0,1.0,1.0,1.0,
4505,mr perfectionist film dobaaraa,"{""actor"": ""Aamir Khan"", ""title"": ""Dobaaraa""}","{""actor"": ""Prabhas"", ""title"": ""Dobaaraa""}",True,False,1.0,0.5,0.5,0.5,
4693,kota factory jesi film suggest karo,"{""similar_to"": ""Kota Factory""}","{""similar_to"": ""Kota Factory""}",True,True,1.0,1.0,1.0,1.0,
2827,romance movies of dips,"{""actor"": ""Deepika Padukone"", ""genre"": ""Romance""}","{""actor"": ""Deepika Padukone"", ""genre"": ""Romance""}",True,True,1.0,1.0,1.0,1.0,
288,best thriller movies of 2018,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2018}","{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
1870,alia wali mard ko dard nahi hota,"{""actor"": ""Alia Bhatt"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""actor"": ""Alia Bhatt"", ""title"": ""Mard Ko Dard Nahi Hota""}",True,True,1.0,1.0,1.0,1.0,
3115,best crime movies of 2018,"{""genre"": ""Crime"", ""rating_type"": ""top rated"", ""year"": 2018}","{""genre"": ""Crime"", ""rating_type"": ""top rated"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
3626,top bollywood psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2313,aamir khan film kesari,"{""actor"": ""Aamir Khan"", ""title"": ""Kesari""}","{""actor"": ""Aamir Khan"", ""title"": ""Kesari""}",True,True,1.0,1.0,1.0,1.0,
4924,alia bhatt film freddy,"{""actor"": ""Alia Bhatt"", ""title"": ""Freddy""}","{""actor"": ""Alia Bhatt"", ""title"": ""Freddy""}",True,True,1.0,1.0,1.0,1.0,
1619,arjun reddy wala new movie kartik calling kartik,"{""actor"": ""Vijay Deverakonda"", ""recency"": ""latest"", ""title"": ""Kartik Calling Kartik""}","{""actor"": ""Amitabh Bachchan"", ""recency"": ""latest"", ""title"": ""Kartik Calling Kartik""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
995,family mystery movies 2024,"{""audience"": ""family"", ""genre"": ""Mystery"", ""year"": 2024}","{""audience"": ""family"", ""genre"": ""Mystery"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
1804,mohanlal ka 2023 wala,"{""actor"": ""Mohanlal"", ""year"": 2023}","{""actor"": ""Mohanlal"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
2643,feeling motivational movie,"{""mood"": ""motivational""}","{""mood"": ""motivational""}",True,True,1.0,1.0,1.0,1.0,
4803,romantic bhojpuri film,"{""language"": ""Bhojpuri"", ""mood"": ""romantic""}","{""genre"": ""Romance"", ""language"": ""Bhojpuri""}",True,False,0.3333333333333333,0.5,0.5,0.5,
3536,marathi psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi""}","{""genre"": ""Psychological thriller"", ""language"": ""Marathi""}",True,True,1.0,1.0,1.0,1.0,
4832,alia bhatt superhit movies,"{""actor"": ""Alia Bhatt"", ""rating_type"": ""hit""}","{""actor"": ""Alia Bhatt"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
3912,watch sacred games,"{""title"": ""Sacred Games""}","{""title"": ""Sacred Games""}",True,True,1.0,1.0,1.0,1.0,
2108,kat wali movie,"{""actor"": ""Katrina Kaif""}","{""actor"": ""Katrina Kaif""}",True,True,1.0,1.0,1.0,1.0,
3045,srk film panchayat,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Panchayat""}","{""actor"": ""Ranbir Kapoor"", ""title"": ""Panchayat""}",True,False,1.0,0.5,0.5,0.5,
417,kota factory type movie,"{""similar_to"": ""Kota Factory""}","{""similar_to"": ""Kota Factory""}",True,True,1.0,1.0,1.0,1.0,
978,top 10 drama movies ever made,"{""genre"": ""Drama"", ""rating_type"": ""top rated""}","{""genre"": ""Drama"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2418,article 15 good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Article 15""}","{""rating_type"": ""top rated"", ""title"": ""Article 15""}",True,True,1.0,1.0,1.0,1.0,
506,best tamil mystery,"{""genre"": ""Mystery"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4153,the family man type movie,"{""similar_to"": ""The Family Man""}","{""similar_to"": ""The Family Man""}",True,True,1.0,1.0,1.0,1.0,
4256,b'wood sports,"{""genre"": ""Sports"", ""language"": ""Hindi""}","{""genre"": ""Sports"", ""language"": ""Hindi""}",True,True,1.0,1.0,1.0,1.0,
3942,deepika tamil mein family,"{""actor"": ""Deepika Padukone"", ""genre"": ""Family"", ""language"": ""Tamil""}","{""actor"": ""Deepika Padukone"", ""genre"": ""Family"", ""language"": ""Tamil""}",True,True,1.0,1.0,1.0,1.0,
415,arjun reddy wala roohi movie,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Roohi""}","{""actor"": ""Amitabh Bachchan"", ""title"": ""Roohi""}",True,False,1.0,0.5,0.5,0.5,
4149,is manjummel boys available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Manjummel Boys""}","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Manjummel Boys""}",True,True,1.0,1.0,1.0,1.0,
1184,new on Netflix,"{""platform"": ""Netflix"", ""recency"": ""latest""}","{""platform"": ""Netflix"", ""recency"": ""latest""}",True,True,1.0,1.0,1.0,1.0,
486,12th fail with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""12th Fail""}","{""actor"": ""Taapsee Pannu"", ""title"": ""12th Fail""}",True,True,1.0,1.0,1.0,1.0,
894,article 15 online,"{""title"": ""Article 15""}","{""query_type"": ""availability"", ""title"": ""Article 15""}",True,False,0.5,0.5,1.0,0.6666666666666666,
806,inspirational films recommend karo,"{""mood"": ""inspirational""}","{""mood"": ""inspirational""}",True,True,1.0,1.0,1.0,1.0,
556,top rated Tamil thriller,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3826,fahadh film mard ko dard nahi hota,"{""actor"": ""Fahadh Faasil"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""actor"": ""Fahadh Faasil"", ""title"": ""Mard Ko Dard Nahi Hota""}",True,True,1.0,1.0,1.0,1.0,
1198,best 2020 films,"{""rating_type"": ""top rated"", ""year"": 2020}","{""rating_type"": ""top rated"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
4254,vicky kaushal wali bard of blood,"{""actor"": ""Vicky Kaushal"", ""title"": ""Bard of Blood""}","{""actor"": ""Vicky Kaushal"", ""title"": ""Bard of Blood""}",True,True,1.0,1.0,1.0,1.0,
4059,amitabh comedy movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Comedy""}","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Comedy""}",True,True,1.0,1.0,1.0,1.0,
1294,top marathi thriller movies,"{""genre"": ""Thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2222,is phone bhoot available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Phone Bhoot""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Phone Bhoot""}",True,True,1.0,1.0,1.0,1.0,
3505,andhadhun movie,"{""title"": ""Andhadhun""}","{""actor"": ""Amitabh Bachchan"", ""title"": ""Andhadhun""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3655,badhaai ho with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""Badhaai Ho""}","{""actor"": ""Taapsee Pannu"", ""title"": ""Badhaai Ho""}",True,True,1.0,1.0,1.0,1.0,
4759,kannada crime 2022,"{""genre"": ""Crime"", ""language"": ""Kannada"", ""year"": 2022}","{""genre"": ""Crime"", ""language"": ""Kannada"", ""year"": 2022}",True,True,1.0,1.0,1.0,1.0,
3007,freddy jaisi movie,"{""similar_to"": ""Freddy""}","{""similar_to"": ""Freddy""}",True,True,1.0,1.0,1.0,1.0,
2094,similar to war,"{""similar_to"": ""War""}","{""similar_to"": ""War""}",True,True,1.0,1.0,1.0,1.0,
2188,top rated Gujarati biopic,"{""genre"": ""Biopic"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}","{""genre"": ""Biopic"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3037,ranbir superhit movies,"{""actor"": ""Ranbir Kapoor"", ""rating_type"": ""hit""}","{""actor"": ""Ranbir Kapoor"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
3919,omg 2 ka rating kya hai,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","{""query_type"": ""rating/review"", ""title"": ""OMG 2""}",True,True,1.0,1.0,1.0,1.0,
1273,sultan ke jaise aur koi hai kya,"{""similar_to"": ""Sultan""}","{""similar_to"": ""Sultan""}",True,True,1.0,1.0,1.0,1.0,
291,family sci-fi movies 2019,"{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2019}","{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
4828,lalettan wali kabir singh,"{""actor"": ""Mohanlal"", ""title"": ""Kabir Singh""}","{""actor"": ""Mohanlal"", ""title"": ""Kabir Singh""}",True,True,1.0,1.0,1.0,1.0,
253,best romance movies of 2024,"{""genre"": ""Romance"", ""rating_type"": ""top rated"", ""year"": 2024}","{""genre"": ""Romance"", ""rating_type"": ""top rated"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
3246,top marathi romance movies,"{""genre"": ""Romance"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Romance"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
351,new telugu lo horror,"{""genre"": ""Horror"", ""language"": ""Telugu"", ""recency"": ""latest""}","{""genre"": ""Horror"", ""language"": ""Telugu"", ""recency"": ""latest""}",True,True,1.0,1.0,1.0,1.0,
1188,is jalsa available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Jalsa""}","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Jalsa""}",True,True,1.0,1.0,1.0,1.0,
1962,dulquer movies,"{""actor"": ""Dulquer Salmaan""}","{""actor"": ""Dulquer Salmaan""}",True,True,1.0,1.0,1.0,1.0,
423,funny movie,"{""mood"": ""funny""}","{""mood"": ""funny""}",True,True,1.0,1.0,1.0,1.0,
91,sad night movie,"{""mood"": ""sad""}","{""mood"": ""sad""}",True,True,1.0,1.0,1.0,1.0,
3730,top rated Bengali family,"{""genre"": ""Family"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2237,best telugu comedy,"{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
671,show me Bengali movies from 2023,"{""language"": ""Bengali"", ""year"": 2023}","{""language"": ""Bengali"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
3041,bhojpuri historical 2021,"{""genre"": ""Historical"", ""language"": ""Bhojpuri"", ""year"": 2021}","{""genre"": ""Historical"", ""language"": ""Bhojpuri"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
27,Amazon Prime original series,"{""badge"": ""Original"", ""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}","{""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
430,what are good drama films on Jio Cinema,"{""genre"": ""Drama"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}","{""genre"": ""Drama"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
684,top show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","{""mood"": ""top rated""}",True,False,0.0,0.0,0.0,0.0,
4464,best bhojpuri movies 2022,"{""language"": ""Bhojpuri"", ""rating_type"": ""top rated"", ""year"": 2022}","{""genre"": ""Bhojpuri"", ""rating_type"": ""top rated"", ""year"": 2022}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
3946,best of arjun reddy wala,"{""actor"": ""Vijay Deverakonda"", ""rating_type"": ""top rated""}","{""actor"": ""Amitabh Bachchan"", ""rating_type"": ""top rated""}",True,False,1.0,0.5,0.5,0.5,
3524,what are good mystery films on Netflix,"{""genre"": ""Mystery"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1542,imtiaz ali 2025 movie,"{""director"": ""Imtiaz Ali"", ""year"": 2025}","{""actor"": ""Itiaz Ali"", ""year"": 2025}",True,False,0.3333333333333333,0.5,0.5,0.5,
2032,nawazuddin film 777 charlie,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""777 Charlie""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""777 Charlie""}",True,True,1.0,1.0,1.0,1.0,
2233,sacred games rating,"{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}","{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}",True,True,1.0,1.0,1.0,1.0,
4121,aspirants review,"{""query_type"": ""rating/review"", ""title"": ""Aspirants""}","{""query_type"": ""rating/review"", ""title"": ""Aspirants""}",True,True,1.0,1.0,1.0,1.0,
3236,best dark comedy movies of 2023,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2023}","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
255,mujhe emotional movie chahiye,"{""mood"": ""emotional""}","{""mood"": ""emotional""}",True,True,1.0,1.0,1.0,1.0,
1030,bunny new film,"{""actor"": ""Allu Arjun"", ""recency"": ""latest""}","{""actor"": ""Priyanka Chopra"", ""recency"": ""latest""}",True,False,1.0,0.5,0.5,0.5,
4393,top rated Marathi psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3801,is vikram vedha available on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Vikram Vedha""}","{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Vikram Vedha""}",True,True,1.0,1.0,1.0,1.0,
4311,is kota factory worth watching,"{""query_type"": ""rating/review"", ""title"": ""Kota Factory""}","{""query_type"": ""rating/review"", ""title"": ""Kota Factory""}",True,True,1.0,1.0,1.0,1.0,
2510,top rated Bhojpuri family,"{""genre"": ""Family"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2293,top bangla sports movies,"{""genre"": ""Sports"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","{""genre"": ""Sports"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1324,gehraiyaan kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Gehraiyaan""}","{""actor"": ""Gehraiyaan Ranaut"", ""title"": ""Kahlan""}",True,False,0.3333333333333333,0.0,0.0,0.0,
1551,family comedy movies 2024,"{""audience"": ""family"", ""genre"": ""Comedy"", ""year"": 2024}","{""audience"": ""family"", ""genre"": ""Comedy"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
4648,bahubali jesi film suggest karo,"{""similar_to"": ""Bahubali""}","{""similar_to"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
316,YouTube movies,"{""platform"": ""YouTube""}","{""language"": ""Malayalam"", ""platform"": ""YouTube""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1243,rk all movies list,"{""actor"": ""Ranbir Kapoor""}","{""actor"": ""Ranbir Kapoor""}",True,True,1.0,1.0,1.0,1.0,
2451,show me Kannada movies from 2023,"{""language"": ""Kannada"", ""year"": 2023}","{""language"": ""Kannada"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
1579,stylish star all movies list,"{""actor"": ""Allu Arjun""}","{""actor"": ""Allu Arjun""}",True,True,1.0,1.0,1.0,1.0,
4626,is manjummel boys on MX Player,"{""platform"": ""MX Player"", ""title"": ""Manjummel Boys""}","{""platform"": ""MX Player"", ""query_type"": ""rating/review"", ""title"": ""Manjummel Boys""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
3117,taapsee t'wood sci-fi,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Sci-Fi"", ""language"": ""Telugu""}","{""genre"": ""Sci-Fi"", ""language"": ""Taapsee""}",True,False,0.6666666666666666,0.5,0.3333333333333333,0.4,
70,777 charlie full movie,"{""title"": ""777 Charlie""}","{""title"": ""777 Charlie""}",True,True,1.0,1.0,1.0,1.0,
860,vijay wali rrr,"{""actor"": ""Vijay Deverakonda"", ""title"": ""RRR""}","{""actor"": ""Vijay Deverakonda"", ""title"": ""RRR""}",True,True,1.0,1.0,1.0,1.0,
2754,manjummel boys with aamir,"{""actor"": ""Aamir Khan"", ""title"": ""Manjummel Boys""}","{""actor"": ""Aamir Khan"", ""title"": ""Mummel Boys""}",True,False,1.0,0.5,0.5,0.5,
1633,similar to thappad,"{""similar_to"": ""Thappad""}","{""similar_to"": ""Thappad""}",True,True,1.0,1.0,1.0,1.0,
1651,Disney+ Hotstar movies,"{""platform"": ""Disney+ Hotstar""}","{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3861,movies starring lalettan,"{""actor"": ""Mohanlal""}","{""actor"": ""Mohanlal""}",True,True,1.0,1.0,1.0,1.0,
3107,k'wood supernatural film,"{""genre"": ""Supernatural"", ""language"": ""Tamil""}","{""genre"": ""Supernatural"", ""language"": ""Tamil""}",True,True,1.0,1.0,1.0,1.0,
1075,shahenshah ka 2019 wala,"{""actor"": ""Amitabh Bachchan"", ""year"": 2019}","{""actor"": ""Shahenshah Rukh Khan"", ""year"": 2019}",True,False,1.0,0.5,0.5,0.5,
4002,shershaah OTT release,"{""query_type"": ""availability"", ""title"": ""Shershaah""}","{""query_type"": ""availability"", ""title"": ""Shershaah""}",True,True,1.0,1.0,1.0,1.0,
788,animal rating,"{""query_type"": ""rating/review"", ""title"": ""Animal""}","{""query_type"": ""rating/review"", ""title"": ""Animal""}",True,True,1.0,1.0,1.0,1.0,
2606,taapsee ka 2019 wala,"{""actor"": ""Taapsee Pannu"", ""year"": 2019}","{""actor"": ""Taapsee Pannu"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
3631,best sandalwood web series,"{""content_type"": ""Web Series"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""content_type"": ""Web Series"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2122,crime movies of akshay,"{""actor"": ""Akshay Kumar"", ""genre"": ""Crime""}","{""actor"": ""Akshay Kumar"", ""genre"": ""Crime""}",True,True,1.0,1.0,1.0,1.0,
1875,bangla family,"{""genre"": ""Family"", ""language"": ""Bengali""}","{""genre"": ""Family"", ""language"": ""Bengali""}",True,True,1.0,1.0,1.0,1.0,
812,best supernatural movies of 2019,"{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2019}","{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
388,if you liked kesari,"{""similar_to"": ""Kesari""}","{""similar_to"": ""Kesari""}",True,True,1.0,1.0,1.0,1.0,
2883,is leo available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Leo""}","{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Leo""}",True,True,1.0,1.0,1.0,1.0,
1176,similar to kabir singh,"{""similar_to"": ""Kabir Singh""}","{""similar_to"": ""Kabir Singh""}",True,True,1.0,1.0,1.0,1.0,
3198,ulaganayagan movies,"{""actor"": ""Kamal Haasan""}","{""actor"": ""Amitabh Bachchan""}",True,False,1.0,0.0,0.0,0.0,
2624,tamil dark comedy movies,"{""genre"": ""Dark comedy"", ""language"": ""Tamil""}","{""genre"": ""Dark comedy"", ""language"": ""Tamil""}",True,True,1.0,1.0,1.0,1.0,
1352,thunivu rating,"{""query_type"": ""rating/review"", ""title"": ""Thunivu""}","{""query_type"": ""rating/review"", ""title"": ""Thunivu""}",True,True,1.0,1.0,1.0,1.0,
411,movies released in 2021,"{""year"": 2021}","{""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
4213,gujarati family web series,"{""content_type"": ""Web Series"", ""genre"": ""Family"", ""language"": ""Gujarati""}","{""content_type"": ""Web Series"", ""genre"": ""Family"", ""language"": ""Gujarati""}",True,True,1.0,1.0,1.0,1.0,
110,show me Kannada movies from 2024,"{""language"": ""Kannada"", ""year"": 2024}","{""language"": ""Kannada"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
4996,new punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""recency"": ""latest""}","{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""recency"": ""latest""}",True,True,1.0,1.0,1.0,1.0,
3430,andhadhun kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}","{""query_type"": ""availability"", ""title"": ""Andhadhun""}",True,True,1.0,1.0,1.0,1.0,
2810,irfan khan wali ponniyin selvan,"{""actor"": ""Irrfan Khan"", ""title"": ""Ponniyin Selvan""}","{""actor"": ""Irrfan Khan"", ""title"": ""Ponniyin Selvan""}",True,True,1.0,1.0,1.0,1.0,
2595,dunki with shahenshah,"{""actor"": ""Amitabh Bachchan"", ""title"": ""Dunki""}","{""actor"": ""Shahenshah Faasil"", ""title"": ""Dunki""}",True,False,1.0,0.5,0.5,0.5,
2837,gujarati psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Gujarati""}","{""genre"": ""Psychological thriller"", ""language"": ""Gujarati""}",True,True,1.0,1.0,1.0,1.0,
2373,priyanka ki best thriller film,"{""actor"": ""Priyanka Chopra"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","{""actor"": ""Priyanka Chopra"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1236,biopic movies of hrithik,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Biopic""}","{""actor"": ""Hrithik Roshan"", ""genre"": ""Biopic""}",True,True,1.0,1.0,1.0,1.0,
2147,dangal OTT release,"{""query_type"": ""availability"", ""title"": ""Dangal""}","{""query_type"": ""availability"", ""title"": ""Dangal""}",True,True,1.0,1.0,1.0,1.0,
